Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_654.txt,0.0062968366931681705,1420,12688,3.154,5.397,878
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_655.txt,0.007923842071846807,1130,10109,3.057,4.774,1007
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_656.txt,0.007324300029963046,1226,11000,2.699,2.962,909
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_657.txt,0.006808439487345694,1322,11890,2.988,3.132,57
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_658.txt,0.007946223803875049,1125,10048,2.576,2.715,25
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_659.txt,0.007485825220944331,1195,10681,2.614,2.872,173
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_66.txt,0.008087024918708087,1111,9973,2.416,2.632,44
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_909.txt,0.008271761786939936,1082,9675,2.437,2.618,352
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_660.txt,0.006182060807844006,1448,12953,3.177,3.737,911
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_661.txt,0.006643684645560818,1353,12153,3.076,3.228,927
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_662.txt,0.006907088292769586,1300,11664,2.913,3.111,392
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_663.txt,0.007486762062430991,1199,10754,2.611,2.834,1184
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_664.txt,0.005967235721033521,1495,13328,3.286,3.574,1397
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_665.txt,0.007024511765231297,1279,11482,2.869,3.012,513
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_666.txt,0.007721267108820232,1158,10345,2.556,2.748,263
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_667.txt,0.00852182967111877,1056,9494,2.334,2.526,1043
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_668.txt,0.006250804071623776,1433,12827,3.167,3.451,1332
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_669.txt,0.007471208071535523,1196,10678,2.697,2.881,1091
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_67.txt,0.008746189024390245,1025,9180,2.293,2.522,884
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_908.txt,0.006946190370152213,1293,11604,2.981,3.783,920
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_670.txt,0.006326629729113598,1421,12766,3.078,3.357,1087
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_671.txt,0.007090272184028623,1266,11355,2.919,3.071,850
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_672.txt,0.008758233949799313,1021,9121,3.275,2.426,546
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_673.txt,0.008000225018885514,1116,9955,2.466,2.708,110
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_674.txt,0.006980208477502349,1284,11499,3.079,3.063,566
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_675.txt,0.007345986591162689,1218,10889,2.726,2.909,1164
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_676.txt,0.008896293327431052,1002,8923,2.456,2.46,2
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_677.txt,0.007670411000897765,1171,10509,2.595,2.767,500
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_678.txt,0.006620881416709084,1358,12201,2.957,3.287,1304
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_679.txt,0.008385861535368019,1070,9592,2.423,2.744,395
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_68.txt,0.007350552306692657,1216,10860,2.672,2.868,332
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_907.txt,0.006392026039900174,1406,12627,3.107,3.32,306
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_682.txt,0.006219193983219774,1442,12923,3.221,3.461,1181
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_840.txt,0.006488633855661002,1380,12348,3.102,3.3,933
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_683.txt,0.006903179765973241,1294,11550,2.965,3.109,589
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_841.txt,0.00789781741447561,1140,10255,2.508,2.776,777
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_684.txt,0.008421582124324896,1065,9543,2.395,2.567,432
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_846.txt,0.006111751911721822,1468,13162,3.28,3.499,830
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_685.txt,0.008525679305892644,1047,9337,2.327,2.577,480
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_847.txt,0.0074155227248571265,1212,10884,2.717,2.978,638
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_686.txt,0.00648155341817259,1390,12514,3.185,3.351,766
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_844.txt,0.007017848182037828,1271,11328,2.771,3.131,59
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_687.txt,0.008573244359707658,1050,9443,2.347,2.598,645
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_845.txt,0.008358857561716275,1071,9579,2.331,2.541,370
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_69.txt,0.00784544768417972,1140,10187,2.483,2.705,9
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_906.txt,0.007298401517780339,1227,10979,2.693,2.967,847
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_698.txt,0.008043803081450423,1109,9884,2.451,2.707,533
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_856.txt,0.006875396657499471,1305,11700,2.983,3.062,1183
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_699.txt,0.008212024460198062,1088,9712,2.603,2.715,740
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_857.txt,0.008513671069015788,1054,9449,2.348,2.644,326
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_7.txt,0.00791786122182598,1135,10191,2.657,2.831,145
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_70.txt,0.006695758273972389,1339,11996,3.016,3.213,372
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_939.txt,0.008692734531838586,1032,9249,2.351,2.653,153
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_700.txt,0.006505381274156709,1378,12344,3.067,3.251,543
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_701.txt,0.00873876160779574,1028,9226,2.312,2.514,413
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_704.txt,0.0060173372675732684,1492,13386,3.306,3.552,330
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_705.txt,0.0060801686223698375,1481,13327,3.26,3.573,1254
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_706.txt,0.006625137420972706,1354,12137,2.976,3.392,821
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_707.txt,0.00618024321172747,1450,12985,3.265,3.565,1441
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_71.txt,0.007213385311441824,1244,11154,2.807,2.974,775
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_938.txt,0.006595017885340466,1365,12279,3.053,3.279,1328
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_712.txt,0.0085685953311017,1047,9384,2.296,2.515,371
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_713.txt,0.0087848423557866,1018,9095,2.314,2.423,594
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_714.txt,0.00800895250823196,1115,9948,2.581,2.682,678
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_715.txt,0.0070568775283892035,1271,11391,2.818,3.055,268
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_716.txt,0.007010559849262948,1284,11549,2.927,3.069,739
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_717.txt,0.007266043471692512,1229,10966,2.711,2.951,1164
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_72.txt,0.006568873196851622,1359,12123,2.969,3.254,639
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_720.txt,0.008391688467263871,1066,9527,2.412,2.532,864
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_721.txt,0.007351814563969058,1215,10844,2.983,2.938,508
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_722.txt,0.008259140763152784,1084,9696,2.634,2.669,118
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_818.txt,0.0067430611670495095,1328,11883,2.889,3.126,790
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_723.txt,0.0064942536015267435,1377,12305,3.047,3.353,849
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_819.txt,0.006071642331451541,1472,13147,3.441,3.597,148
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_724.txt,0.007648726440448737,1177,10587,4.448,2.948,213
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_725.txt,0.00634984530690668,1412,12651,3.277,5.411,757
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_726.txt,0.006014663604416679,1493,13398,3.442,3.626,578
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_727.txt,0.006543060061414153,1367,12218,2.994,3.266,1258
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_728.txt,0.007576706685041423,1179,10523,2.651,2.854,418
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_812.txt,0.00806017920535504,1110,9922,2.477,2.76,968
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_729.txt,0.006041547550981513,1485,13314,3.456,3.697,1320
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_813.txt,0.006044745344879934,1486,13339,3.576,5.194,23
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_73.txt,0.006545454545454545,1375,12366,3.181,3.339,1131
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_730.txt,0.008299698709567392,1078,9636,2.45,2.698,572
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_731.txt,0.007823013527183472,1148,10301,2.625,2.788,966
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_732.txt,0.007753194234996662,1155,10334,2.586,2.792,614
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_733.txt,0.006163381292247271,1456,13057,5.602,5.858,1056
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_734.txt,0.007344198833560535,1222,10958,2.753,2.995,918
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_735.txt,0.006601415400597325,1360,12201,3.092,3.353,1315
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_736.txt,0.00654245705490215,1366,12199,3.088,3.417,793
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_808.txt,0.006614220163955366,1354,12117,3.244,3.225,711
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_737.txt,0.006790505390579362,1318,11787,5.032,4.343,1226
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_809.txt,0.007526426526100238,1193,10703,2.829,3.169,196
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_738.txt,0.007210463386362185,1239,11060,2.766,2.991,567
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_806.txt,0.007931680475320786,1130,10119,2.818,2.956,896
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_739.txt,0.00628724686892547,1426,12776,3.124,3.385,1061
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_807.txt,0.006157326315730093,1459,13098,3.251,3.48,264
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_74.txt,0.0068042345163937265,1316,11775,2.879,3.236,549
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_740.txt,0.0075320214810181505,1192,10693,2.71,2.826,385
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_741.txt,0.007319400936422213,1222,10921,2.718,2.906,948
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_742.txt,0.0075306717183147385,1197,10781,2.733,2.884,480
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_743.txt,0.006514644147118841,1373,12272,3.072,3.309,1367
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_744.txt,0.006277123900566542,1434,12899,5.753,6.019,1027
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_745.txt,0.006990251822812472,1279,11426,2.841,2.997,824
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_746.txt,0.007430474531521317,1209,10852,2.69,2.939,486
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_747.txt,0.008509166004422171,1054,9444,2.305,2.517,225
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_748.txt,0.006258521352860975,1431,12807,3.602,3.344,1296
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_749.txt,0.008716778395854134,1026,9167,2.292,2.436,108
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_75.txt,0.006081484543658996,1476,13240,3.287,3.53,1225
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_750.txt,0.00693366133896585,1294,11601,3.13,3.221,836
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_751.txt,0.00853252198702666,1052,9434,2.324,2.488,553
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_752.txt,0.007192313851080864,1250,11229,4.109,2.997,463
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_753.txt,0.0070068549960967995,1281,11489,2.845,3.039,729
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_754.txt,0.008867951346499451,1014,9109,2.247,2.438,316
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_755.txt,0.008322814904469612,1076,9627,2.401,2.543,286
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_756.txt,0.008003854976424111,1121,10049,2.528,2.724,195
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_757.txt,0.007640726376454384,1175,10540,2.639,2.782,1173
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_758.txt,0.00610200059808057,1468,13141,3.271,3.462,1210
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_759.txt,0.0061693939583796105,1452,12998,3.342,3.454,553
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_76.txt,0.006277290421407534,1424,12720,3.103,3.398,1224
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_760.txt,0.007907646917561495,1133,10142,2.506,2.745,317
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_761.txt,0.006445766759408527,1389,12427,3.158,3.284,1244
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_762.txt,0.006835443914395109,1317,11847,2.957,3.18,798
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_763.txt,0.007646447806010667,1173,10512,2.691,2.818,1003
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_764.txt,0.0072574031118430235,1239,11132,2.807,2.922,793
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_765.txt,0.006118593801941515,1464,13105,3.154,3.418,1057
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_766.txt,0.006115023844280434,1469,13187,3.212,3.48,942
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_767.txt,0.006314796244680095,1424,12796,3.147,3.533,612
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_768.txt,0.008359062202252339,1074,9633,2.444,2.586,295
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_769.txt,0.0068865771300159005,1306,11737,2.883,3.184,105
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_77.txt,0.00619513148231743,1442,12873,3.172,3.475,692
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_772.txt,0.006960926106347314,1286,11503,2.976,3.061,1271
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_773.txt,0.007743027710950726,1161,10428,2.576,2.788,957
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_774.txt,0.007399799359862418,1211,10843,4.542,5.684,905
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_775.txt,0.005995552590615966,1500,13481,3.393,3.661,1315
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_78.txt,0.006271252278947019,1432,12851,3.294,3.369,408
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_931.txt,0.008761470070841059,1026,9214,2.31,2.45,17
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_79.txt,0.007881429546441646,1136,10162,4.228,4.563,317
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_930.txt,0.007435849796659854,1206,10806,2.636,2.852,272
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_790.txt,0.006359121811453709,1406,12562,3.096,3.433,318
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_791.txt,0.006371905027961081,1410,12659,3.07,3.545,812
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_792.txt,0.006812447820096864,1322,11897,3.077,3.181,1263
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_793.txt,0.007046510912057131,1275,11446,2.832,3.114,559
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_794.txt,0.006044741411663725,1493,13465,3.256,3.514,752
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_795.txt,0.00787823695312682,1135,10140,4.269,4.576,494
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_8.txt,0.006855681140800158,1315,11846,2.917,4.602,1242
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_80.txt,0.006576273651698131,1368,12298,3.127,3.308,808
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_800.txt,0.008556527159067994,1045,9335,2.529,2.542,610
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_801.txt,0.00767754177561618,1167,10447,2.554,2.826,921
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_802.txt,0.006889323147983656,1300,11634,3.273,3.06,1236
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_803.txt,0.006988416468754321,1279,11423,4.833,3.923,743
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_804.txt,0.006128285186539525,1461,13072,3.376,3.922,575
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_805.txt,0.008368521537968422,1072,9608,2.403,2.839,801
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_81.txt,0.007531705903328782,1187,10603,2.599,2.842,206
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_810.txt,0.00688124149555768,1304,11692,2.986,3.082,332
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_811.txt,0.007170338829241544,1247,11141,2.707,2.954,478
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_814.txt,0.008081075385799066,1107,9894,2.666,2.637,476
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_815.txt,0.007496530668887038,1201,10804,3.897,3.315,723
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_816.txt,0.006528932298145892,1372,12281,3.075,4.676,52
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_817.txt,0.007565091754263089,1187,10650,2.768,2.963,121
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_82.txt,0.008151272332425123,1093,9729,2.469,2.606,744
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_822.txt,0.0065517480392209134,1370,12288,3.085,3.31,280
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_823.txt,0.006181312837674953,1455,13077,3.255,3.45,120
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_824.txt,0.007340669287997511,1219,10899,3.658,4.337,426
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_825.txt,0.0064147268364766925,1398,12528,3.707,3.535,625
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_826.txt,0.008177439416326496,1095,9796,2.394,2.664,447
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_827.txt,0.00779726652171408,1149,10285,2.676,2.74,1098
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_83.txt,0.007777916399235811,1154,10349,2.523,2.762,424
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_832.txt,0.006425750101225447,1392,12442,3.077,3.568,801
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_833.txt,0.008447805868833182,1060,9483,2.439,2.591,276
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_834.txt,0.006052421604782322,1484,13320,4.051,4.818,565
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_835.txt,0.007107745034272277,1265,11365,3.005,3.089,305
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_836.txt,0.006594922737306844,1360,12189,2.988,3.276,949
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_999.txt,0.007307826936920872,1231,11065,2.874,2.998,234
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_837.txt,0.006079121150404246,1474,13199,3.316,3.474,290
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_998.txt,0.00702127004648013,1275,11405,2.807,3.177,452
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_84.txt,0.008385908880686231,1071,9610,2.399,2.55,1057
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_85.txt,0.007151526432408864,1253,11219,2.802,3.105,749
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_852.txt,0.007334267040149393,1225,10997,2.756,2.923,1024
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_853.txt,0.007012987959003795,1284,11553,2.847,3.136,43
